age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
56,Male,Alberta,15,117504.82,646,52291.21,9590.93,3666.44,2,1,1,0,0,3381.04,41,16,8,1,2,0,-25.2,31,32.25,0,0.058596,0.005481,0,0
34,Female,Alberta,12,83581.4,757,56583.0,7495.4,926.35,1,1,0,1,0,1896.69,25,34,7,2,1,0,2.55,41,28.15,0,0.053055,0.004937,0,0
65,Male,Alberta,8,133353.91,671,38804.46,11431.3,2323.99,1,1,0,1,0,1981.44,29,15,8,3,2,0,-2.65,25,24.1,0,0.248419,0.028436,0,0
73,Female,British Columbia,13,25000.0,624,65298.94,1019.57,50.0,2,0,0,0,0,0.0,36,21,4,2,1,0,-2.19,22,30.75,0,0.034539,0.003158,0,0
39,Male,Ontario,9,67367.09,660,0.0,5238.72,50.0,1,1,0,0,0,2557.47,18,14,2,0,1,1,-18.17,43,16.6,0,0.317831,0.039621,0,0
64,Male,Quebec,15,66814.45,651,40816.61,5030.87,1597.13,1,1,0,0,1,2006.9,3,14,3,1,2,0,17.24,46,6.85,0,0.062653,0.005884,0,0
74,Male,Quebec,15,56835.1,787,41517.25,5237.33,891.46,2,1,0,0,0,2947.75,44,10,7,1,0,0,5.83,33,32.1,0,0.004869,0.000433,0,0
61,Female,Quebec,5,99723.26,774,16066.93,8898.11,4742.96,3,1,0,0,1,1013.97,9,18,2,1,0,0,15.68,29,12.15,0,0.031879,0.002907,0,0
41,Male,British Columbia,6,46403.57,669,0.0,3639.81,1455.11,1,1,0,0,1,2365.25,22,6,7,2,1,1,-3.33,35,16.4,0,0.288,0.034579,0,0
53,Female,Alberta,3,99455.62,688,0.0,8399.59,1911.13,3,0,0,0,1,0.0,36,19,8,0,0,0,34.35,35,30.05,0,0.020662,0.001865,0,0
55,Female,Ontario,15,66021.93,774,7059.75,4530.81,5068.68,4,1,0,0,1,1899.54,10,30,2,2,0,1,-5.68,22,17.0,0,0.026388,0.002394,0,0
62,Female,Ontario,15,70443.88,850,12456.77,5438.89,2450.22,3,1,0,0,0,3297.09,18,13,0,0,2,2,-0.7,35,16.25,0,0.164441,0.017128,0,0
64,Male,Alberta,14,77821.14,704,58229.13,5851.32,2982.51,2,1,0,0,0,1933.64,12,17,2,1,0,0,-12.38,33,13.75,0,0.023722,0.002147,0,0
31,Male,Alberta,3,116424.99,485,34210.72,9448.15,1592.64,1,1,0,1,0,938.01,4,17,2,3,0,1,-13.14,34,8.55,0,0.538533,0.093658,0,1
32,Female,Ontario,3,80251.93,639,0.0,7000.23,3110.58,2,1,0,0,0,2640.15,32,14,0,4,0,0,5.17,25,25.7,0,0.114656,0.011337,0,0
52,Female,Ontario,4,90543.33,850,50550.7,8058.28,2211.73,2,1,0,0,0,1054.08,22,6,6,4,0,0,25.64,19,16.4,0,0.023698,0.002145,0,0
59,Male,Quebec,5,83851.3,713,58225.88,7443.66,2081.32,2,0,1,0,1,0.0,12,4,6,0,0,0,8.21,31,9.2,0,0.02593,0.002352,0,0
75,Male,Quebec,11,60241.04,680,56640.44,5165.57,4352.53,1,1,0,1,0,1800.49,39,6,6,2,0,0,15.21,4,27.45,0,0.021706,0.001961,0,0
47,Female,British Columbia,9,61070.29,627,10761.32,4739.0,2155.97,1,1,0,0,0,2339.51,12,7,3,2,0,1,-12.18,22,10.25,0,0.288764,0.034703,0,0
62,Female,Ontario,15,43426.95,711,42622.63,3640.26,790.64,1,1,1,0,1,3056.07,10,9,8,1,0,1,15.67,23,9.65,0,0.029283,0.002664,0,0
73,Male,Quebec,14,126565.31,580,80047.73,10202.74,50.0,2,1,0,1,1,2934.23,10,33,2,2,0,1,-7.33,50,18.05,0,0.03105,0.00283,0,0
39,Male,Ontario,15,114669.0,850,32779.65,9340.48,891.77,4,1,0,0,1,319.37,23,3,3,0,0,1,-6.86,2,16.0,0,0.007819,0.000697,0,0
26,Female,Ontario,3,83688.89,644,15678.2,5999.36,862.79,3,0,1,1,0,0.0,38,20,7,3,1,0,11.22,36,31.7,0,0.10174,0.00993,0,0
64,Female,Quebec,3,147026.95,693,33929.99,13759.64,474.01,2,1,0,1,1,181.32,28,2,5,1,0,0,5.43,48,18.9,0,0.067095,0.006328,0,0
56,Female,British Columbia,6,25000.0,781,89661.22,1882.95,261.86,2,1,0,1,0,2799.18,21,3,5,4,0,0,-23.55,41,14.7,0,0.065459,0.006164,0,0
48,Female,Ontario,5,85658.61,849,32079.8,8251.05,3299.67,1,1,0,0,0,3719.28,44,14,4,2,0,0,-3.1,30,33.5,0,0.041895,0.003857,0,0
29,Male,Alberta,0,103383.25,688,10279.97,8808.92,1586.2,1,1,0,0,0,2615.58,38,32,8,3,0,0,16.79,38,35.9,0,0.064023,0.00602,0,0
43,Male,Ontario,1,94050.95,662,6896.48,7911.06,3638.31,2,1,0,0,0,2374.5,31,33,5,1,1,0,11.95,26,31.7,0,0.101458,0.009899,0,0
44,Female,Ontario,10,35031.38,647,55857.32,2225.79,2244.68,1,1,0,0,0,1553.44,22,24,4,1,1,1,31.57,7,22.7,0,0.06016,0.005636,0,0
59,Male,British Columbia,13,125708.1,616,72280.01,10323.23,4799.12,2,1,0,0,0,661.37,20,21,1,1,2,1,17.67,24,20.35,0,0.073089,0.006934,0,0
47,Female,Ontario,14,112190.09,533,0.0,10046.27,2269.94,1,1,0,0,0,2473.27,29,7,0,3,1,1,18.89,50,21.3,0,0.183782,0.019548,0,0
34,Female,Quebec,9,40782.35,720,39201.45,3975.2,1484.6,2,1,1,1,0,3262.02,36,16,2,3,0,0,-17.0,55,29.0,0,0.049846,0.004624,0,0
68,Female,Alberta,10,50070.96,850,2199.36,5166.75,5376.55,2,0,1,0,1,0.0,40,9,8,1,0,0,-1.25,37,29.15,0,0.033018,0.003014,0,0
22,Male,Ontario,0,95778.77,737,30822.3,7634.02,271.35,1,1,1,1,0,3492.26,1,11,6,1,0,0,2.86,47,4.5,0,0.153199,0.015767,0,0
56,Female,British Columbia,15,57973.82,793,33334.56,3412.0,3632.9,1,1,0,0,0,1929.74,31,1,0,2,0,0,2.14,37,20.5,0,0.025117,0.002276,0,0
29,Female,British Columbia,7,98290.54,645,68913.91,8506.82,251.89,3,1,0,0,0,919.67,25,3,4,0,1,0,6.1,22,17.3,0,0.030158,0.002746,0,0
59,Female,Ontario,6,92644.27,569,43985.94,8128.6,1275.08,3,1,0,0,0,1724.45,14,21,2,0,1,0,-14.13,36,16.45,0,0.118291,0.01174,0,0
68,Female,Ontario,12,61314.89,515,81076.5,4911.62,4020.91,2,1,1,0,0,1586.29,27,14,0,1,0,0,3.41,27,22.45,0,0.020996,0.001895,0,0
72,Male,Alberta,6,147476.84,633,70690.74,12153.48,1295.69,2,1,0,0,1,0.0,25,26,1,0,1,0,10.86,26,25.35,0,0.030689,0.002796,0,0
56,Male,Quebec,10,100296.74,771,0.0,9377.58,944.3,1,1,0,0,0,2494.99,24,20,4,2,0,0,-17.3,23,22.6,0,0.069834,0.006604,0,0
21,Female,British Columbia,15,98607.29,850,55409.46,9456.58,2107.04,2,1,1,1,1,1970.16,3,19,1,1,0,0,-1.71,28,8.6,0,0.016339,0.001469,0,0
42,Male,British Columbia,0,100120.63,627,52275.98,9076.55,3907.48,4,1,0,0,0,1412.38,43,4,3,0,0,1,19.7,31,29.35,0,0.024688,0.002236,0,0
45,Male,Ontario,8,81065.44,699,62938.45,5233.77,562.56,3,1,0,1,0,2380.55,27,15,0,4,0,0,-7.1,6,22.8,0,0.023888,0.002162,0,0
64,Female,Quebec,1,79553.51,624,22304.09,6934.28,3207.75,2,1,0,0,0,1769.17,43,20,2,0,0,0,-1.86,10,34.95,0,0.073589,0.006985,0,0
35,Male,Ontario,1,72831.78,661,101079.09,6839.38,1608.22,2,1,0,0,0,513.43,0,10,8,2,2,1,11.31,15,3.5,0,0.223183,0.024809,0,0
36,Male,Alberta,6,25000.0,627,0.0,1780.59,2985.11,1,1,0,1,0,0.0,17,22,1,1,0,0,-3.61,51,18.75,0,0.222691,0.024741,0,0
57,Female,Ontario,0,69682.95,547,22613.7,4827.02,859.39,3,1,0,0,0,1749.97,14,10,5,0,0,0,-1.13,28,12.6,0,0.117651,0.011669,0,0
44,Female,Ontario,10,47648.79,574,25906.77,3630.15,3418.55,2,1,0,0,0,1695.13,24,26,1,2,0,0,-11.87,37,24.7,0,0.071231,0.006745,0,0
62,Male,Ontario,4,59164.8,686,78611.45,4445.95,3741.2,2,1,0,0,0,3447.87,22,29,8,2,0,0,-7.69,31,24.45,0,0.028822,0.002621,0,0
71,Male,Ontario,7,64711.14,600,15451.11,5902.47,4179.74,1,1,1,0,0,2107.72,14,27,5,1,0,0,20.11,54,18.55,0,0.063301,0.005948,0,0
25,Female,Quebec,7,49227.06,646,105623.01,4157.11,3244.85,2,1,1,0,0,1739.86,32,32,2,4,0,0,-5.67,22,32.0,0,0.015741,0.001414,0,0
63,Female,Alberta,3,94069.72,781,0.0,7715.16,2875.87,2,0,0,1,0,0.0,22,12,8,1,1,0,-1.71,17,18.5,0,0.301976,0.036894,0,0
43,Male,Alberta,3,44801.21,769,28146.52,4398.52,50.0,3,1,1,1,0,0.0,7,10,6,1,0,0,3.49,35,8.05,0,0.066388,0.006257,0,0
53,Female,Quebec,15,136827.51,784,83484.04,10172.19,5470.84,1,1,1,0,0,0.0,11,34,8,3,0,0,15.99,46,19.05,0,0.008714,0.000778,0,0
55,Male,Alberta,3,34651.0,687,50852.53,2889.06,4545.55,2,1,0,0,0,3138.67,10,16,7,3,0,0,7.61,34,12.1,0,0.061614,0.00578,0,0
27,Female,Quebec,5,63149.77,609,10633.45,4987.39,175.6,1,1,1,0,0,1861.91,24,13,5,1,0,1,4.06,43,20.15,0,0.165633,0.017274,0,0
64,Male,Alberta,3,115590.1,747,53768.47,9154.05,4277.95,1,1,0,0,0,1588.1,16,24,8,1,2,0,-14.98,39,18.8,0,0.29175,0.035192,0,0
29,Male,Quebec,8,70870.25,731,12964.11,5451.98,2639.8,1,1,1,0,0,1013.49,29,9,1,1,2,2,-5.37,31,22.0,0,0.4656,0.071623,0,0
64,Female,British Columbia,10,38430.24,672,0.0,3394.52,3800.9,2,1,1,1,1,1085.89,3,30,0,0,1,0,28.59,26,12.45,0,0.095531,0.009266,0,0
49,Female,Quebec,12,115756.84,754,40137.26,9223.66,50.0,1,0,0,0,0,0.0,5,14,5,1,0,0,0.29,58,8.15,0,0.04479,0.004135,0,0
64,Female,Quebec,1,88375.46,662,32259.06,6709.24,1816.98,1,1,0,0,1,3031.26,24,14,6,3,1,2,-1.32,32,20.5,0,0.479975,0.075554,0,0
71,Male,Ontario,14,111458.18,784,28053.86,9247.25,2897.76,2,1,1,0,0,2547.69,38,23,2,1,0,0,-18.49,29,32.75,0,0.015605,0.001402,0,0
35,Female,Alberta,4,62321.17,635,0.0,5203.07,2515.58,1,1,1,0,0,3076.35,27,1,5,2,0,0,9.6,24,17.9,0,0.139156,0.014112,0,0
21,Female,British Columbia,5,94817.2,683,80797.69,6765.9,1459.33,1,1,1,0,1,2144.72,1,8,8,6,0,0,3.43,29,3.45,0,0.06015,0.005635,0,0
65,Female,Ontario,8,97865.8,699,51973.98,8590.62,4583.51,1,1,0,0,0,2416.5,38,32,2,0,0,0,8.64,35,35.9,0,0.024438,0.002213,0,0
45,Male,Ontario,7,77754.43,731,91971.16,7382.04,3062.13,2,0,0,0,1,0.0,14,21,8,2,0,0,-0.87,31,16.45,0,0.016583,0.001491,0,0
27,Female,Ontario,6,85328.46,550,0.0,7638.12,4328.6,2,1,0,0,0,2177.19,4,18,8,2,1,1,20.14,19,8.9,0,0.309474,0.03817,0,0
53,Female,Ontario,12,159184.51,641,26905.37,13189.59,1526.22,2,1,0,0,0,2925.01,12,25,8,2,1,1,23.3,38,16.55,0,0.068545,0.006474,0,0
36,Female,Ontario,15,72598.0,663,3837.98,5929.13,2515.43,2,0,0,0,1,0.0,20,25,4,1,0,0,3.05,39,21.75,0,0.027486,0.002496,0,0
21,Male,British Columbia,3,59439.79,764,7021.89,4454.39,3660.57,2,1,1,0,0,1259.76,9,11,8,1,1,1,-3.48,50,9.7,0,0.281785,0.033575,0,0
31,Female,Alberta,6,75723.55,755,75474.32,6690.1,3555.08,2,0,0,1,0,0.0,33,28,8,2,1,0,-7.7,14,31.25,0,0.077649,0.007399,0,0
25,Female,Ontario,11,73760.54,643,76744.86,6403.77,3243.16,1,1,0,0,0,1607.57,10,18,4,2,0,0,-11.5,24,12.8,0,0.050115,0.00465,0,0
32,Female,Ontario,12,74188.3,778,31772.02,5985.27,3505.74,2,1,0,0,1,2632.1,41,0,1,6,0,0,8.48,20,26.65,0,0.015523,0.001394,0,0
39,Male,Quebec,15,57016.07,713,72185.31,4167.73,5258.96,1,1,0,0,0,1660.13,28,18,4,1,0,0,-26.93,18,24.5,0,0.021263,0.00192,0,0
28,Female,Alberta,9,100189.37,731,85413.22,8625.84,4253.45,2,0,0,0,0,0.0,19,25,7,3,0,2,-2.8,22,21.1,0,0.090228,0.008705,0,0
72,Male,Alberta,1,80743.88,542,22412.27,6017.06,3733.74,1,0,0,1,0,0.0,42,17,7,0,0,1,-14.73,24,33.25,0,0.414225,0.058926,0,0
26,Male,Alberta,8,102837.47,733,31573.98,7697.04,4179.79,4,0,0,0,1,0.0,25,23,4,1,1,0,0.25,8,24.3,0,0.022572,0.002041,0,0
47,Female,British Columbia,1,95507.27,743,55541.27,8949.07,3202.44,1,1,0,0,0,2411.39,18,24,7,3,1,0,3.73,22,20.1,1,0.1615,0.016769,0,0
23,Female,Quebec,5,105411.95,718,65036.79,8761.08,396.57,2,1,1,1,0,320.4,31,8,1,1,0,0,-4.28,20,22.95,0,0.038872,0.003568,0,0
51,Female,Quebec,13,77260.07,759,14650.67,6824.25,1976.96,2,1,1,0,1,1293.52,42,18,5,1,1,0,-17.84,51,33.6,0,0.037118,0.003402,0,0
71,Male,Alberta,7,123903.83,693,78901.79,10222.06,5261.03,1,1,1,0,0,3368.24,41,15,7,0,0,0,15.9,38,31.9,0,0.012026,0.001077,0,0
56,Female,Quebec,14,135671.8,704,0.0,11104.09,4117.84,3,1,0,0,0,1072.09,9,19,0,2,0,1,-12.43,35,12.5,0,0.090086,0.008691,0,0
33,Female,Alberta,6,122640.45,708,53036.54,10373.95,1696.94,2,1,1,1,1,3829.1,21,6,5,2,1,0,-8.26,25,15.75,0,0.102469,0.010008,0,0
64,Female,Alberta,1,124758.49,709,80309.7,8955.35,2734.11,2,1,1,0,1,528.24,26,23,0,0,0,1,16.56,25,24.95,0,0.039098,0.00359,0,0
23,Male,Ontario,1,66067.69,560,65032.82,4138.95,4274.29,3,1,1,0,0,2891.78,7,17,6,0,0,0,-6.88,50,10.5,0,0.051103,0.004746,0,0
70,Male,Alberta,14,35787.11,644,57265.11,2651.62,1901.91,4,1,0,0,1,792.65,21,28,1,2,0,0,-12.63,27,23.45,0,0.008454,0.000754,0,0
70,Male,Quebec,8,97211.35,742,0.0,7982.41,336.31,4,0,0,0,0,0.0,23,6,0,0,0,0,-14.51,29,17.05,0,0.034142,0.00312,0,0
43,Female,British Columbia,15,67507.03,630,46846.8,5024.36,3896.87,2,0,0,0,0,0.0,5,17,5,1,0,1,-28.67,26,9.2,0,0.135627,0.013704,0,0
70,Female,Quebec,6,89992.39,723,25475.46,7933.12,1041.43,1,1,1,0,1,2595.94,6,3,4,3,1,2,24.09,30,4.95,0,0.305694,0.037524,0,0
35,Male,Ontario,1,141183.75,678,28318.51,11453.77,3398.29,1,1,0,1,1,848.87,1,24,6,0,1,0,15.06,17,9.05,0,0.202754,0.022023,0,0
69,Male,Alberta,6,106070.66,742,74666.9,9046.8,2394.13,2,1,0,0,0,1236.34,44,33,8,1,0,1,5.73,32,40.15,0,0.018431,0.00166,0,0
60,Male,Quebec,4,76361.77,701,31158.17,6413.25,3239.79,2,1,1,0,1,3864.37,25,28,4,4,1,0,-1.28,32,26.05,0,0.070135,0.006634,0,0
68,Male,Ontario,14,25000.0,664,1341.96,3189.36,2739.28,2,1,0,0,0,3527.54,29,30,7,1,0,1,17.7,22,29.35,0,0.02694,0.002445,0,0
45,Male,Alberta,0,68480.78,634,81809.69,5638.55,865.12,4,1,0,0,0,1709.17,26,1,6,6,0,0,4.32,40,17.25,0,0.02615,0.002372,0,0
56,Female,Alberta,13,139629.98,550,44113.34,11407.49,1236.44,2,1,0,0,1,670.46,31,3,2,3,1,0,-4.96,26,21.2,0,0.063247,0.005943,0,0
73,Female,British Columbia,13,122124.29,384,53087.33,9879.59,3137.88,3,1,1,0,0,0.0,23,5,4,3,0,1,2.04,26,16.7,0,0.070183,0.006639,0,0
35,Female,Quebec,1,87903.5,850,16450.24,6816.42,2563.34,1,1,0,0,1,2766.59,16,13,8,0,0,1,5.43,23,14.95,0,0.11844,0.011757,0,0
68,Female,British Columbia,10,70393.15,682,16742.94,6087.3,4859.74,1,1,0,0,0,1143.73,17,20,2,5,0,0,-8.58,34,18.05,1,0.152186,0.015646,0,0
47,Male,Ontario,12,61313.57,634,0.0,5829.24,3933.67,4,1,1,0,0,2112.68,28,8,4,4,0,0,-17.09,47,21.0,0,0.034137,0.00312,0,0
49,Female,Ontario,0,102530.04,634,70944.1,7823.28,3167.78,1,0,0,0,0,0.0,21,19,8,3,0,0,-2.64,44,20.3,0,0.132166,0.013306,0,0
70,Male,Ontario,6,61204.74,828,0.0,5527.54,1164.39,2,1,0,0,1,1607.18,23,31,6,2,0,0,-3.42,35,25.8,0,0.037975,0.003483,0,0
66,Female,Ontario,12,80509.33,727,3696.22,7298.51,4338.34,3,1,0,0,0,1846.18,38,8,1,3,0,0,-6.63,21,27.5,0,0.033074,0.00302,0,0
74,Male,Quebec,4,63531.1,681,30561.41,5007.67,3308.86,1,1,1,1,1,2787.11,25,14,5,2,1,0,-18.33,32,21.15,0,0.236773,0.026736,0,0
74,Male,Ontario,10,132705.26,702,35685.51,11024.01,893.1,1,1,0,0,0,1636.89,17,26,5,0,0,2,0.62,7,20.15,0,0.116067,0.011493,0,0
30,Male,Quebec,0,146497.65,693,23883.39,11660.02,4459.8,1,1,1,0,1,2296.63,43,20,7,0,1,1,12.66,15,34.95,0,0.112709,0.011123,0,0
37,Male,Quebec,10,25000.0,698,20869.49,2979.67,1997.77,4,1,0,1,0,2046.7,38,4,1,2,0,0,1.6,27,26.1,0,0.015185,0.001363,0,0
68,Female,Quebec,1,150803.99,747,3768.95,11765.17,827.82,1,1,1,0,0,2141.91,26,28,5,2,1,1,10.63,44,26.7,0,0.276294,0.0327,0,0
31,Male,Quebec,1,69971.08,563,0.0,6126.04,5564.01,2,0,0,0,0,0.0,23,8,8,0,1,0,-2.95,50,17.75,0,0.2919,0.035217,0,0
64,Female,Ontario,1,94097.12,726,458.72,7664.42,1720.51,1,1,0,0,0,1248.35,42,34,4,0,0,1,18.75,16,39.2,0,0.113543,0.011215,0,0
24,Male,Ontario,15,32417.13,707,100381.18,2970.41,5144.46,3,1,0,0,0,3736.87,3,6,8,2,0,0,10.96,26,4.05,0,0.004376,0.000389,0,0
49,Male,Quebec,3,108348.94,697,73189.61,9877.36,3319.27,1,1,0,1,0,2244.12,18,16,0,1,1,0,-11.34,52,17.3,0,0.17472,0.018402,0,0
30,Female,Ontario,7,87510.11,638,99363.07,7229.59,3492.59,2,1,1,0,0,1499.52,20,16,8,0,0,0,10.94,40,18.6,0,0.012848,0.001151,0,0
64,Male,British Columbia,11,79214.17,777,43453.15,6775.76,4812.67,3,1,1,0,0,1382.88,27,18,1,0,1,0,5.87,38,23.85,0,0.018072,0.001627,0,0
65,Female,Ontario,14,74781.04,729,25042.59,6022.36,595.45,1,1,0,0,0,1206.52,34,21,3,2,0,0,-16.07,36,29.45,0,0.041688,0.003837,0,0
30,Female,Alberta,10,117065.96,590,71710.89,9403.07,4241.33,1,1,0,0,0,2970.61,1,15,3,3,0,3,2.67,18,5.9,0,0.352043,0.045901,0,0
45,Female,Alberta,11,61262.15,673,99834.75,5274.08,3070.88,1,1,1,0,0,0.0,7,30,8,6,0,1,6.0,34,15.05,0,0.059702,0.005591,0,0
31,Male,Ontario,10,66387.33,590,72567.62,5678.13,2796.21,3,1,1,0,0,1583.78,37,15,5,3,0,0,11.94,30,29.3,0,0.00689,0.000614,0,0
27,Male,Quebec,13,108060.05,591,41548.48,8633.93,2445.59,2,1,1,1,0,1181.17,36,7,8,2,1,0,-4.12,26,25.85,0,0.043781,0.004038,0,0
29,Female,Quebec,1,101661.87,568,29636.99,7533.63,4554.67,1,1,0,1,0,2806.19,4,18,4,5,2,1,6.98,33,8.9,0,0.775312,0.234038,0,1
31,Male,Alberta,8,102808.62,763,79352.54,9239.71,3346.16,1,1,0,0,0,306.21,33,18,5,3,0,0,6.67,36,27.75,0,0.017866,0.001608,0,0
58,Male,Ontario,13,80025.91,698,58128.85,7441.48,4684.26,1,1,0,0,0,1967.65,13,18,6,2,0,1,-2.9,30,14.75,0,0.058748,0.005496,0,0
41,Male,Quebec,1,109264.06,674,0.0,9777.18,50.0,2,0,0,0,0,0.0,1,6,3,2,0,0,-16.98,7,2.75,0,0.278041,0.032977,0,0
61,Female,Quebec,6,79960.25,796,53193.35,7544.74,3375.04,1,1,0,0,0,965.44,36,8,1,2,0,0,25.02,17,26.2,0,0.021864,0.001975,0,0
68,Male,Ontario,12,111482.27,556,26637.97,10098.24,3073.02,4,1,0,0,0,1703.58,1,27,3,0,0,0,11.36,46,10.1,0,0.016419,0.001476,0,0
60,Male,British Columbia,5,105002.68,683,53583.6,9094.07,1152.47,1,1,0,0,0,2234.03,5,19,1,2,0,0,-0.38,44,9.9,0,0.080879,0.007732,0,0
35,Male,British Columbia,12,55014.52,752,77780.44,4514.67,3439.9,2,1,1,1,0,1450.72,13,11,3,3,1,0,2.03,15,12.3,0,0.038649,0.003547,0,0
30,Female,Alberta,14,95626.1,709,66713.11,8287.31,3829.83,1,1,0,0,0,612.81,37,6,1,2,1,0,11.58,33,26.15,0,0.029013,0.002639,0,0
44,Male,Quebec,11,88846.84,755,17007.22,7892.32,2312.83,2,1,0,0,1,1483.33,26,12,5,2,0,1,4.25,12,21.1,0,0.03166,0.002887,0,0
47,Male,Ontario,4,122404.1,680,18680.14,10419.09,2410.32,1,0,0,0,1,0.0,31,18,3,2,1,0,-6.9,67,26.45,0,0.170398,0.017863,0,0
40,Male,Alberta,12,149730.02,720,29009.2,12076.78,2574.63,3,1,0,0,0,3359.14,6,21,2,2,0,0,-12.0,10,11.25,0,0.027015,0.002453,0,0
44,Male,Quebec,0,104029.64,673,88763.58,7537.83,2938.16,1,1,1,1,0,2402.41,28,19,6,4,1,0,-0.4,55,24.85,0,0.120048,0.011936,0,0
56,Male,Alberta,1,78221.37,797,7006.61,6946.76,908.83,2,1,1,0,1,0.0,0,7,7,1,0,2,-1.9,34,2.45,0,0.340532,0.043725,0,0
75,Female,British Columbia,10,95653.86,753,65227.51,8901.72,2874.43,1,1,0,0,1,870.27,43,16,4,2,1,0,18.43,30,33.55,0,0.021491,0.001941,0,0
50,Female,Alberta,0,116120.81,683,85732.3,9358.36,5208.92,1,1,1,1,0,846.5,35,33,6,5,1,0,16.75,35,34.3,0,0.12401,0.01238,0,0
34,Male,Quebec,6,87784.07,651,19609.36,7452.79,2385.73,2,1,0,0,1,1859.88,7,17,0,0,0,0,-0.31,17,10.5,0,0.051258,0.004761,0,0
25,Female,British Columbia,1,76879.44,608,96120.53,5766.13,5099.35,1,1,0,0,1,3992.42,28,4,5,0,0,0,-16.99,36,19.6,0,0.067195,0.006338,0,0
60,Male,Ontario,4,71993.51,775,26436.23,6579.09,3179.11,1,1,0,0,0,1124.37,5,22,6,1,1,0,2.04,40,10.95,0,0.172766,0.018157,0,0
44,Female,Quebec,13,92260.34,675,52983.97,7923.8,1053.66,2,0,0,0,1,0.0,28,29,6,3,1,0,7.65,38,28.35,0,0.021729,0.001963,0,0
33,Female,British Columbia,10,97499.62,691,50396.3,7669.92,2202.48,3,0,1,0,0,0.0,36,10,3,1,0,0,-1.77,50,26.9,0,0.015594,0.001401,0,0
61,Male,British Columbia,3,95348.48,669,8740.73,7955.39,945.08,1,1,1,1,0,177.39,27,33,4,3,0,0,11.9,26,29.1,0,0.118025,0.011711,0,0
34,Female,Ontario,3,113618.39,547,7070.6,10060.4,2060.25,2,0,1,0,0,0.0,14,16,5,0,0,0,-9.87,19,14.7,0,0.205634,0.022408,0,0
42,Female,British Columbia,13,89415.34,823,53607.17,6762.66,3164.17,1,1,1,0,1,2146.13,42,7,7,1,1,0,9.81,31,29.75,0,0.014325,0.001285,0,0
66,Male,Alberta,2,92442.14,711,34234.65,7787.5,1936.54,3,1,0,1,0,1442.33,29,26,6,1,1,1,9.1,37,27.95,0,0.135575,0.013698,0,0
25,Male,Alberta,3,153880.11,631,68745.39,13413.41,3636.48,2,1,0,0,0,0.0,35,25,7,0,0,0,-25.14,25,31.5,0,0.050978,0.004734,0,0
25,Female,British Columbia,7,43312.48,633,57603.69,3281.03,2792.47,3,1,0,0,1,3199.87,12,20,2,3,0,0,-19.03,35,14.8,0,0.043791,0.004039,0,0
53,Male,Ontario,13,89176.96,778,111378.8,7701.0,50.0,4,1,0,0,0,2273.37,0,7,0,3,0,0,-6.45,28,2.45,0,0.004818,0.000428,0,0
28,Female,Quebec,9,114232.67,709,60946.58,9416.34,4140.42,1,1,0,0,0,1052.86,5,2,4,1,0,0,-28.66,49,3.95,0,0.114265,0.011294,0,0
28,Female,Alberta,8,120594.96,639,16308.01,9852.76,1473.69,2,1,1,0,0,0.0,39,0,8,3,2,0,-7.69,24,25.35,0,0.21173,0.023232,0,0
23,Female,Ontario,13,45254.19,777,73501.17,3947.46,3841.58,1,1,0,0,0,955.53,9,29,7,1,1,1,6.48,43,16.0,0,0.060873,0.005707,0,0
68,Female,Ontario,10,84941.85,615,49301.55,7383.7,2967.08,3,1,0,1,0,876.23,43,22,8,3,0,0,0.72,32,35.65,0,0.023051,0.002085,0,0
49,Female,Quebec,3,99419.29,722,40512.79,9652.93,2315.87,2,1,0,1,1,1099.6,29,13,7,2,0,0,3.92,24,23.4,0,0.054781,0.005106,0,0
66,Male,British Columbia,0,101385.14,745,69014.25,8628.33,3671.53,1,0,1,1,0,0.0,38,14,1,0,0,1,-7.62,40,29.6,0,0.170556,0.017882,0,0
58,Male,Quebec,6,107782.38,738,31854.12,8976.58,180.56,3,1,0,0,0,3751.38,19,20,8,3,0,0,1.3,36,19.35,0,0.019649,0.001772,0,0
52,Male,Alberta,8,84733.59,766,0.0,8263.16,1981.34,2,1,1,0,0,2915.07,35,13,4,2,1,0,3.11,37,27.3,0,0.066116,0.00623,0,0
67,Male,Alberta,10,110013.74,750,47774.68,8870.45,1649.4,2,1,0,1,1,1421.73,39,14,1,0,0,0,3.33,25,30.25,0,0.014629,0.001313,0,0
21,Male,Ontario,10,94222.37,652,27221.77,8102.92,1416.57,2,1,0,0,0,1767.07,4,21,7,1,0,0,-1.63,17,9.95,0,0.038839,0.003565,0,0
21,Male,Ontario,12,65789.23,761,70147.54,4931.09,2152.32,1,1,1,0,0,2701.93,37,2,7,1,0,0,0.52,23,24.75,0,0.009255,0.000826,0,0
53,Male,Ontario,11,78544.33,616,27515.63,6458.97,4216.17,2,1,0,0,0,1467.31,31,3,2,1,0,0,16.77,50,21.2,0,0.021265,0.00192,0,0
